company_name,email,subject,body,url,status,personalized
大髙労務管理事務所,info@ohtaka-sr.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"大髙労務管理事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

大髙労

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.ohtaka-sr.jp,draft,True
ひだまり社会保険労務士事務所,info@hidamari-sr.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"ひだまり社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

就業規則や

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://hidamari-kokoro-support.com/,draft,True
社会保険労務士法人佐藤元明事務所,motoaki@adachi.ne.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"社会保険労務士法人佐藤元明事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

社会保険労

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.sr-shindan.jp/,draft,True
小山雅司社会保険労務士事務所,koyama@koyamamasashi-jimusho.net,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"小山雅司社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

小山雅司

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.sr-shindan.jp/,draft,True
YUTOLI社会保険労務士・FP事務所,yutoli_srfp@ybb.ne.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"YUTOLI社会保険労務士・FP事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

YUTOLI社会

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.sr-shindan.jp/,draft,True
広川労務マネジメント事務所,hirorom@u01.gate01.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"広川労務マネジメント事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

広川労

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://hirorom.com/,draft,True
志村経営労務事務所,office@shimura-group.co.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"志村経営労務事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

日

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www.shimura-group.co.jp,draft,True
きょうじん経営社会保険労務士事務所,info@kyoujin-keiei-sr.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"きょうじん経営社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

きょう

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.kyoujin-keiei-sr.com/,draft,True
社会保険労務士北村事務所,k.office@kitamura55.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"社会保険労務士北村事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

就業規則や

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://kitamura55.com/,draft,True
社会保険労務士法人山本労務管理事務所,koji@yamamoto-sr.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"社会保険労務士法人山本労務管理事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

先生方、担当

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www.yamamoto-sr.jp,draft,True
百武社会保険労務士事務所,y.100take@100sr.info,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"百武社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

日々の

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://y-hyakutake-roumu.my.canva.site/hp,draft,True
社会保険労務士伊原毅事務所,officeihara@xqh.biglobe.ne.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"社会保険労務士伊原毅事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

就業

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://officeihara.com,draft,True
三協社労士行政書士事務所,info@sankyo-sr.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"三協社労士行政書士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

三

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www.sankyo-sr.com,draft,True
伊藤労務管理事務所,itojun@saturn.plala.or.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"伊藤労務管理事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

伊藤労務

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.sr-shindan.jp/,draft,True
林社会保険労務士事務所,info@y-hayashi-sr.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"林社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

林社会保険労

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://y-hayashi-sr.jp/,draft,True
雨宮労務管理事務所,amamiya@amamiya-office.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"雨宮労務管理事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

雨宮

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://homepage3.nifty.com/amamiya-office/,draft,True
プロスパートナーズ社会保険労務士事務所,info@ppsr-office.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"プロスパートナーズ社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

先生・担当者の

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://ppsr-office.jp/,draft,True
あつみ社会保険労務士事務所,atsumi@tokyo.so-net.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"あつみ社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

あつ

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.atsumi.tokyo/,draft,True
大橋社会保険労務士事務所,ohashi.sharoushi@outlook.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"大橋社会保険労務士事務所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

大橋社会保険

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.ohashisharoushi.com/,draft,True
